id,cname,medicine,cut_name,group
841,金瘡血出,['磁石'],"['金', '瘡', '血', '出', '金瘡', '瘡血', '血出']",0
842,誤吞針鐵,['磁石'],"['誤', '吞', '針', '鐵', '誤吞', '吞針', '針鐵']",2
843,疔腫熱毒,['磁石'],"['疔', '腫', '熱', '毒', '疔腫', '腫熱', '熱毒']",4
844,諸般腫毒,"['鉛丹', '磁石', '忍冬']","['諸', '般', '腫', '毒', '諸般', '般腫', '腫毒']",4
845,哮呷有聲，卧睡不得,['代赭石'],"['哮', '呷', '有', '聲', '哮呷', '呷有', '有聲', '卧', '睡', '不', '得', '卧睡', '睡不', '不得']",9
846,傷寒無汗,"['代赭石', '乾薑']","['傷', '寒', '無', '汗', '傷寒', '寒無', '無汗']",2
847,嬰兒瘧疾，無計可施,"['丹砂', '代赭石']","['嬰', '兒', '瘧', '疾', '嬰兒', '兒瘧', '瘧疾', '無', '計', '可', '施', '無計', '計可', '可施']",2
848,慢肝驚風,['代赭石'],"['慢', '肝', '驚', '風', '慢肝', '肝驚', '驚風']",0
849,小腸疝氣,['代赭石'],"['小', '腸', '疝', '氣', '小腸', '腸疝', '疝氣']",2
850,腸風下血,['代赭石'],"['腸', '風', '下', '血', '腸風', '風下', '下血']",0
851,堕胎下血不止,"['代赭石', '生地黃']","['堕', '胎', '下', '血', '不', '止', '堕胎', '胎下', '下血', '血不', '不止']",9
852,婦人血崩,['代赭石'],"['婦', '人', '血', '崩', '婦人', '人血', '血崩']",2
853,赤眼腫閉,"['石膏', '代赭石']","['赤', '眼', '腫', '閉', '赤眼', '眼腫', '腫閉']",7
854,喉痹腫痛,['代赭石'],"['喉', '痹', '腫', '痛', '喉痹', '痹腫', '腫痛']",8
855,牙宣有 ,['代赭石'],"['牙', '宣', '有', '牙宣', '宣有']",2
856,諸丹熱毒,"['滑石', '代赭石', '青黛']","['諸', '丹', '熱', '毒', '諸丹', '丹熱', '熱毒']",4
857,一切瘡疖,"['代赭石', '黃明膠']","['一', '切', '瘡', '疖', '一切', '切瘡', '瘡疖']",0
858,大腸咳嗽，咳則遺矢者,"['禹餘糧', '烏頭', '草']","['大', '腸', '咳', '嗽', '大腸', '腸咳', '咳嗽', '咳', '則', '遺', '矢', '者', '咳則', '則遺', '遺矢', '矢者']",2
859,冷勞腸洩不止,"['禹餘糧', '烏頭', '草']","['冷', '勞', '腸', '洩', '不', '止', '冷勞', '勞腸', '腸洩', '洩不', '不止']",9
860,赤白帶下,"['禹餘糧', '草', '乾薑']","['赤', '白', '帶', '下', '赤白', '白帶', '帶下']",7
861,育腸氣痛，婦人小腹痛,"['禹餘糧', '草']","['育', '腸', '氣', '痛', '育腸', '腸氣', '氣痛', '婦', '人', '小', '腹', '痛', '婦人', '人小', '小腹', '腹痛']",8
862,産後煩躁,"['禹餘糧', '甘草', '草']","['産', '後', '煩', '躁', '産後', '後煩', '煩躁']",5
863,身面瘢痕,"['禹餘糧', '半夏', '草']","['身', '面', '瘢', '痕', '身面', '面瘢', '瘢痕']",2
864,眼目 不明,['空青'],"['眼', '目', '不', '明', '眼目', '目不', '不明']",9
865,黑翳覆瞳,"['空青', '礬石', '貝子']","['黑', '翳', '覆', '瞳', '黑翳', '翳覆', '覆瞳']",2
866,膚翳昏暗,"['空青', '龍腦香']","['膚', '翳', '昏', '暗', '膚翳', '翳昏', '昏暗']",2
867,中風口 ,['空青'],"['中', '風', '口', '中風', '風口']",0
868,斑瘡入目不退者,"['丹砂', '曾青', '蛴螬']","['斑', '瘡', '入', '目', '不', '退', '者', '斑瘡', '瘡入', '入目', '目不', '不退', '退者']",9
869,風熱目病,['曾青'],"['風', '熱', '目', '病', '風熱', '熱目', '目病']",0
870,耳内惡瘡,"['雄黃', '曾青', '黃芩']","['耳', '内', '惡', '瘡', '耳内', '内惡', '惡瘡']",0
871,急驚昏迷，不省人事,"['水銀粉', '綠青']","['急', '驚', '昏', '迷', '急驚', '驚昏', '昏迷', '不', '省', '人', '事', '不省', '省人', '人事']",9
872,風痰迷悶,"['綠青', '附子', '烏頭']","['風', '痰', '迷', '悶', '風痰', '痰迷', '迷悶']",0
873,腋下狐臭,"['水銀粉', '綠青']","['腋', '下', '狐', '臭', '腋下', '下狐', '狐臭']",2
874,頑痰不化,"['綠青', '扁青', '綠豆']","['頑', '痰', '不', '化', '頑痰', '痰不', '不化']",9
875,老小風痰,['石膽'],"['老', '小', '風', '痰', '老小', '小風', '風痰']",0
876,喉痹喉風,['石膽'],"['喉', '痹', '喉', '風', '喉痹', '痹喉', '喉風']",0
877,齒痛及落,['石膽'],"['齒', '痛', '及', '落', '齒痛', '痛及', '及落']",8
878,口舌生瘡，眾療不瘥,['石膽'],"['口', '舌', '生', '瘡', '口舌', '舌生', '生瘡', '眾', '療', '不', '瘥', '眾療', '療不', '不瘥']",0
879,走馬牙疳,['石膽'],"['走', '馬', '牙', '疳', '走馬', '馬牙', '牙疳']",2
880,小兒齒疳,['石膽'],"['小', '兒', '齒', '疳', '小兒', '兒齒', '齒疳']",3
881,小兒鼻疳蝕爛,['石膽'],"['小', '兒', '鼻', '疳', '蝕', '爛', '小兒', '兒鼻', '鼻疳', '疳蝕', '蝕爛']",3
882,風眼赤爛,['石膽'],"['風', '眼', '赤', '爛', '風眼', '眼赤', '赤爛']",7
883,百蟲入耳,['石膽'],"['百', '蟲', '入', '耳', '百蟲', '蟲入', '入耳']",2
884,瘋犬咬毒,['石膽'],"['瘋', '犬', '咬', '毒', '瘋犬', '犬咬', '咬毒']",4
885,一切諸毒,"['丹砂', '石膽', '芡實']","['一', '切', '諸', '毒', '一切', '切諸', '諸毒']",4
886,挑生蠱毒，胸口痛者,['石膽'],"['挑', '生', '蠱', '毒', '挑生', '生蠱', '蠱毒', '胸', '口', '痛', '者', '胸口', '口痛', '痛者']",4
887,腋下狐臭,"['水銀粉', '石膽']","['腋', '下', '狐', '臭', '腋下', '下狐', '狐臭']",2
888,赤白癜風,"['石膽', '牡蠣']","['赤', '白', '癜', '風', '赤白', '白癜', '癜風']",7
889,甲疽腫痛,['石膽'],"['甲', '疽', '腫', '痛', '甲疽', '疽腫', '腫痛']",8
890,痔瘡熱腫,['石膽'],"['痔', '瘡', '熱', '腫', '痔瘡', '瘡熱', '熱腫']",0
891,腫毒不破,['石膽'],"['腫', '毒', '不', '破', '腫毒', '毒不', '不破']",4
892,楊梅毒瘡,"['石膽', '沒藥']","['楊', '梅', '毒', '瘡', '楊梅', '梅毒', '毒瘡']",4
893,楊梅毒瘡,"['水銀', '石膽', '人屎']","['楊', '梅', '毒', '瘡', '楊梅', '梅毒', '毒瘡']",4
894,風冷腳氣,"['陽起石', '石膽']","['風', '冷', '腳', '氣', '風冷', '冷腳', '腳氣']",0
895,寒熱 疾,"['炭火', '石膏', '砒石', '粟米', '綠豆']","['寒', '熱', '疾', '寒熱', '熱疾']",2
896,寒熱 疾,"['鉛丹', '靈砂', '砒石', '蚤休', '綠豆']","['寒', '熱', '疾', '寒熱', '熱疾']",2
897,寒熱 疾,['砒石'],"['寒', '熱', '疾', '寒熱', '熱疾']",2
898,一切積痢,"['鉛丹', '砒石', '綠豆']","['一', '切', '積', '痢', '一切', '切積', '積痢']",2
899,休息下痢，經一、二年不瘥，羸瘦衰弱,['砒石'],"['休', '息', '下', '痢', '休息', '息下', '下痢', '經', '一', '經一', '二', '年', '不', '瘥', '二年', '年不', '不瘥', '羸', '瘦', '衰', '弱', '羸瘦', '瘦衰', '衰弱']",9
900,脾疼腰痛,['砒石'],"['脾', '疼', '腰', '痛', '脾疼', '疼腰', '腰痛']",8
901,婦人血氣心痛,['砒石'],"['婦', '人', '血', '氣', '心', '痛', '婦人', '人血', '血氣', '氣心', '心痛']",8
902,走馬牙疳惡瘡,"['銅青', '砒石']","['走', '馬', '牙', '疳', '惡', '瘡', '走馬', '馬牙', '牙疳', '疳惡', '惡瘡']",0
903,走馬牙疳惡瘡,"['砒石', '粟米']","['走', '馬', '牙', '疳', '惡', '瘡', '走馬', '馬牙', '牙疳', '疳惡', '惡瘡']",0
904,項上瘰 ,['砒石'],"['項', '上', '瘰', '項上', '上瘰']",2
905,一切漏瘡有孔,['砒石'],"['一', '切', '漏', '瘡', '有', '孔', '一切', '切漏', '漏瘡', '瘡有', '有孔']",0
906,吐血嗽血肺損者,"['坩鍋', '雲母', '不灰木', '陽起石', '金星石', '玄精石', '阿膠']","['吐', '血', '嗽', '血', '肺', '損', '者', '吐血', '血嗽', '嗽血', '血肺', '肺損', '損者']",2
907,大風蟲瘡，有五色蟲取下,"['炭火', '自然銅', '雲母', '滑石', '陽起石', '磁石', '禹餘糧', '金星石', '凝水石', '草', '白花蛇']","['大', '風', '蟲', '瘡', '大風', '風蟲', '蟲瘡', '有', '五', '色', '蟲', '取', '下', '有五', '五色', '色蟲', '蟲取', '取下']",0
908,一切積病,"['炭火', '坩鍋', '礞石', '硝石']","['一', '切', '積', '病', '一切', '切積', '積病']",2
909,急慢驚風,"['礞石', '硝石', '綠豆']","['急', '慢', '驚', '風', '急慢', '慢驚', '驚風']",0
910,小兒急驚,['礞石'],"['小', '兒', '急', '驚', '小兒', '兒急', '急驚']",3
911,治五内崩損，噴血出鬭升,"['花乳石', '人尿']","['治', '五', '内', '崩', '損', '治五', '五内', '内崩', '崩損', '噴', '血', '出', '鬭', '升', '噴血', '血出', '出鬭', '鬭升']",2
912,治一切金刃箭镞傷，及打撲傷損，狗咬至死者。,"['花乳石', '人尿']","['治', '一', '切', '金', '刃', '箭', '镞', '傷', '治一', '一切', '切金', '金刃', '刃箭', '箭镞', '镞傷', '及', '打', '撲', '傷', '損', '及打', '打撲', '撲傷', '傷損', '狗', '咬', '至', '死', '者', '狗咬', '咬至', '至死', '死者']",2
913,金瘡出血,['花乳石'],"['金', '瘡', '出', '血', '金瘡', '瘡出', '出血']",0
914,多年障翳,"['花乳石', '甘草', '防風', '惡實', '白附子']","['多', '年', '障', '翳', '多年', '年障', '障翳']",2
915,腳縫出水,"['鉛丹', '花乳石']","['腳', '縫', '出', '水', '腳縫', '縫出', '出水']",2
916,疔瘡腫痛,"['薑石', '乾薑']","['疔', '瘡', '腫', '痛', '疔瘡', '瘡腫', '腫痛']",8
917,乳癰腫大如碗腫痛,"['薑石', '乾薑']","['乳', '癰', '腫', '大', '如', '碗', '腫', '痛', '乳癰', '癰腫', '腫大', '大如', '如碗', '碗腫', '腫痛']",8
918,産後脹衝氣噎,"['代赭石', '薑石', '豇豆']","['産', '後', '脹', '衝', '氣', '噎', '産後', '後脹', '脹衝', '衝氣', '氣噎']",5
919,通身水腫,"['殷', '薑石']","['通', '身', '水', '腫', '通身', '身水', '水腫']",2
920,人溺水死,['河砂'],"['人', '溺', '水', '死', '人溺', '溺水', '水死']",2
921,傷寒尿澀，小腹脹滿,['石燕'],"['傷', '寒', '尿', '澀', '傷寒', '寒尿', '尿澀', '小', '腹', '脹', '滿', '小腹', '腹脹', '脹滿']",2
922,小便淋痛,['石燕'],"['小', '便', '淋', '痛', '小便', '便淋', '淋痛']",1
923,血淋心煩,"['石燕', '紅藍花', '商陸', '赤小豆']","['血', '淋', '心', '煩', '血淋', '淋心', '心煩']",2
924,久年腸風,['石燕'],"['久', '年', '腸', '風', '久年', '年腸', '腸風']",0
925,赤白帶下，多年不止,['石燕'],"['赤', '白', '帶', '下', '赤白', '白帶', '帶下', '多', '年', '不', '止', '多年', '年不', '不止']",7
926,襁褓吐乳，咳嗽，久不癒,['石燕'],"['襁', '褓', '吐', '乳', '襁褓', '褓吐', '吐乳', '咳', '嗽', '咳嗽', '久', '不', '癒', '久不', '不癒']",9
927,拳毛倒睫,"['石燕', '黃連']","['拳', '毛', '倒', '睫', '拳毛', '毛倒', '倒睫']",2
928,牢牙止痛,"['石燕', '戎鹽', '細辛']","['牢', '牙', '止', '痛', '牢牙', '牙止', '止痛']",8
929,牢牙止痛,"['石燕', '細辛']","['牢', '牙', '止', '痛', '牢牙', '牙止', '止痛']",8
930,齒疏不堅,"['石燕', '戎鹽']","['齒', '疏', '不', '堅', '齒疏', '疏不', '不堅']",9
931,服石發動,['石燕'],"['服', '石', '發', '動', '服石', '石發', '發動']",2
932,喉痹腫痛,['石蟹'],"['喉', '痹', '腫', '痛', '喉痹', '痹腫', '腫痛']",8
933,暗風痫疾,['蛇黃'],"['暗', '風', '痫', '疾', '暗風', '風痫', '痫疾']",0
934,驚風痫疳,"['丹砂', '蛇黃', '箬', '豬苓']","['驚', '風', '痫', '疳', '驚風', '風痫', '痫疳']",0
935,小兒項軟因風虛者,"['蛇黃', '蛇含', '龍眼']","['小', '兒', '項', '軟', '因', '風', '虛', '者', '小兒', '兒項', '項軟', '軟因', '因風', '風虛', '虛者']",3
936,血痢不止,"['蛇黃', '蛇含']","['血', '痢', '不', '止', '血痢', '痢不', '不止']",9
937,腸風下血脫肛,['蛇黃'],"['腸', '風', '下', '血', '脫', '肛', '腸風', '風下', '下血', '血脫', '脫肛']",0
938,煉鹽黑丸,"['炭火', '食鹽', '巴豆']","['煉', '鹽', '黑', '丸', '煉鹽', '鹽黑', '黑丸']",2
939,屍疰鬼疰,['食鹽'],"['屍', '疰', '鬼', '疰', '屍疰', '疰鬼', '鬼疰']",2
940,鬼擊中惡,['食鹽'],"['鬼', '擊', '中', '惡', '鬼擊', '擊中', '中惡']",2
941,中惡心痛，或連腰臍,['食鹽'],"['中', '惡', '心', '痛', '中惡', '惡心', '心痛', '或', '連', '腰', '臍', '或連', '連腰', '腰臍']",8
942,中風腹痛,"['熱湯', '食鹽']","['中', '風', '腹', '痛', '中風', '風腹', '腹痛']",8
943,脫陽虛證,['食鹽'],"['脫', '陽', '虛', '證', '脫陽', '陽虛', '虛證']",2
944,心腹脹堅，痛悶欲死,['食鹽'],"['心', '腹', '脹', '堅', '心腹', '腹脹', '脹堅', '痛', '悶', '欲', '死', '痛悶', '悶欲', '欲死']",8
945,腹脹氣滿,['食鹽'],"['腹', '脹', '氣', '滿', '腹脹', '脹氣', '氣滿']",2
946,酒肉過多，脹滿不快,['食鹽'],"['酒', '肉', '過', '多', '酒肉', '肉過', '過多', '脹', '滿', '不', '快', '脹滿', '滿不', '不快']",9
947,乾霍亂病，上不得吐，下不得利,['食鹽'],"['乾', '霍', '亂', '病', '乾霍', '霍亂', '亂病', '上', '不', '得', '吐', '上不', '不得', '得吐', '下', '不', '得', '利', '下不', '不得', '得利']",9
948,霍亂腹痛,['食鹽'],"['霍', '亂', '腹', '痛', '霍亂', '亂腹', '腹痛']",8
949,霍亂轉筋,['食鹽'],"['霍', '亂', '轉', '筋', '霍亂', '亂轉', '轉筋']",2
950,肝虛轉筋,"['熱湯', '食鹽']","['肝', '虛', '轉', '筋', '肝虛', '虛轉', '轉筋']",2
951,一切腳氣,['食鹽'],"['一', '切', '腳', '氣', '一切', '切腳', '腳氣']",2
952,腳氣疼痛,"['熱湯', '食鹽']","['腳', '氣', '疼', '痛', '腳氣', '氣疼', '疼痛']",8
953,胸中痰飲,['食鹽'],"['胸', '中', '痰', '飲', '胸中', '中痰', '痰飲']",2
954,病後脅脹,['食鹽'],"['病', '後', '脅', '脹', '病後', '後脅', '脅脹']",2
955,妊娠心痛不可忍,['食鹽'],"['妊', '娠', '心', '痛', '不', '可', '忍', '妊娠', '娠心', '心痛', '痛不', '不可', '可忍']",6
956,妊婦逆生,['食鹽'],"['妊', '婦', '逆', '生', '妊婦', '婦逆', '逆生']",2
957,婦人陰痛,['食鹽'],"['婦', '人', '陰', '痛', '婦人', '人陰', '陰痛']",8
958,小兒疝氣，并内吊腎氣,['食鹽'],"['小', '兒', '疝', '氣', '小兒', '兒疝', '疝氣', '并', '内', '吊', '腎', '氣', '并内', '内吊', '吊腎', '腎氣']",3
959,小兒不尿,['食鹽'],"['小', '兒', '不', '尿', '小兒', '兒不', '不尿']",3
960,小便不通,['食鹽'],"['小', '便', '不', '通', '小便', '便不', '不通']",1
961,氣淋臍痛,['食鹽'],"['氣', '淋', '臍', '痛', '氣淋', '淋臍', '臍痛']",8
962,二便不通,['食鹽'],"['二', '便', '不', '通', '二便', '便不', '不通']",1
963,漏精白濁,"['食鹽', '薯蓣', '茯苓']","['漏', '精', '白', '濁', '漏精', '精白', '白濁']",2
964,下痢肛痛不可忍者,['食鹽'],"['下', '痢', '肛', '痛', '不', '可', '忍', '者', '下痢', '痢肛', '肛痛', '痛不', '不可', '可忍', '忍者']",6
965,血痢不止,['食鹽'],"['血', '痢', '不', '止', '血痢', '痢不', '不止']",9
966,中蠱吐血，或下血如肝,['食鹽'],"['中', '蠱', '吐', '血', '中蠱', '蠱吐', '吐血', '或', '下', '血', '如', '肝', '或下', '下血', '血如', '如肝']",2
967,金瘡中風,['食鹽'],"['金', '瘡', '中', '風', '金瘡', '瘡中', '中風']",0
968,小兒撮口,['食鹽'],"['小', '兒', '撮', '口', '小兒', '兒撮', '撮口']",3
969,病笑不休,['食鹽'],"['病', '笑', '不', '休', '病笑', '笑不', '不休']",9
970,飲酒不醉,"['石', '食鹽']","['飲', '酒', '不', '醉', '飲酒', '酒不', '不醉']",9
971,明目堅齒去翳，大利老眼,"['熱湯', '食鹽']","['明', '目', '堅', '齒', '去', '翳', '明目', '目堅', '堅齒', '齒去', '去翳', '大', '利', '老', '眼', '大利', '利老', '老眼']",2
972,風熱牙痛,['食鹽'],"['風', '熱', '牙', '痛', '風熱', '熱牙', '牙痛']",8
973,齒 齒動,"['食鹽', '皂莢']","['齒', '齒', '動', '齒齒', '齒動']",2
974,齒龈宣露,['食鹽'],"['齒', '龈', '宣', '露', '齒龈', '龈宣', '宣露']",2
975,齒疼出血,"['食鹽', '芸苔']","['齒', '疼', '出', '血', '齒疼', '疼出', '出血']",2
976,喉中生肉,['食鹽'],"['喉', '中', '生', '肉', '喉中', '中生', '生肉']",2
977,帝鍾喉風，垂長半寸,"['石', '食鹽']","['帝', '鍾', '喉', '風', '帝鍾', '鍾喉', '喉風', '垂', '長', '半', '寸', '垂長', '長半', '半寸']",0
978,風病耳鳴,['食鹽'],"['風', '病', '耳', '鳴', '風病', '病耳', '耳鳴']",0
979,耳猝疼痛,['食鹽'],"['耳', '猝', '疼', '痛', '耳猝', '猝疼', '疼痛']",8
980,目中淚出,['食鹽'],"['目', '中', '淚', '出', '目中', '中淚', '淚出']",2
981,目中浮翳遮睛,['食鹽'],"['目', '中', '浮', '翳', '遮', '睛', '目中', '中浮', '浮翳', '翳遮', '遮睛']",2
982,塵物眯目,['食鹽'],"['塵', '物', '眯', '目', '塵物', '物眯', '眯目']",2
983,酒 赤鼻,['食鹽'],"['酒', '赤', '鼻', '酒赤', '赤鼻']",7
984,口鼻急疳，蝕爛腐臭,['食鹽'],"['口', '鼻', '急', '疳', '口鼻', '鼻急', '急疳', '蝕', '爛', '腐', '臭', '蝕爛', '爛腐', '腐臭']",2
985,面上惡瘡五色者,['食鹽'],"['面', '上', '惡', '瘡', '五', '色', '者', '面上', '上惡', '惡瘡', '瘡五', '五色', '色者']",0
986,體如蟲行，風熱也,['食鹽'],"['體', '如', '蟲', '行', '體如', '如蟲', '蟲行', '風', '熱', '也', '風熱', '熱也']",0
987,瘡癬痛癢初生者,['食鹽'],"['瘡', '癬', '痛', '癢', '初', '生', '者', '瘡癬', '癬痛', '痛癢', '癢初', '初生', '生者']",0
988,手足心毒，風氣毒腫,['食鹽'],"['手', '足', '心', '毒', '手足', '足心', '心毒', '風', '氣', '毒', '腫', '風氣', '氣毒', '毒腫']",4
989,手足疣目,['食鹽'],"['手', '足', '疣', '目', '手足', '足疣', '疣目']",2
990,熱病生 ，下部有瘡,['食鹽'],"['熱', '病', '生', '熱病', '病生', '下', '部', '有', '瘡', '下部', '部有', '有瘡']",0
991,一切漏瘡,['食鹽'],"['一', '切', '漏', '瘡', '一切', '切漏', '漏瘡']",0
992,瘡經年,['食鹽'],"['瘡', '經', '年', '瘡經', '經年']",0
993,尿瘡,['食鹽'],"['尿', '瘡', '尿瘡']",0
994,蜈蚣咬人,['食鹽'],"['蜈', '蚣', '咬', '人', '蜈蚣', '蚣咬', '咬人']",2
995,蚯蚓咬毒，形如大風，眉鬓皆落,"['食鹽', '蚯蚓']","['蚯', '蚓', '咬', '毒', '蚯蚓', '蚓咬', '咬毒', '形', '如', '大', '風', '形如', '如大', '大風', '眉', '鬓', '皆', '落', '眉鬓', '鬓皆', '皆落']",4
996,蜂虿叮螫,['食鹽'],"['蜂', '虿', '叮', '螫', '蜂虿', '虿叮', '叮螫']",2
997,解黃蠅毒,['食鹽'],"['解', '黃', '蠅', '毒', '解黃', '黃蠅', '蠅毒']",4
998,毒蛇傷螫,['食鹽'],"['毒', '蛇', '傷', '螫', '毒蛇', '蛇傷', '傷螫']",4
999,解野狼毒毒,['食鹽'],"['解', '野', '狼', '毒', '毒', '解野', '野狼', '狼毒', '毒毒']",4
1000,藥箭毒氣,['食鹽'],"['藥', '箭', '毒', '氣', '藥箭', '箭毒', '毒氣']",4
1001,救溺水死,['食鹽'],"['救', '溺', '水', '死', '救溺', '溺水', '水死']",2
1002,潰癰作癢,['食鹽'],"['潰', '癰', '作', '癢', '潰癰', '癰作', '作癢']",2
1003,小便不通,"['戎鹽', '茯苓']","['小', '便', '不', '通', '小便', '便不', '不通']",1
1004,風熱牙痛,['戎鹽'],"['風', '熱', '牙', '痛', '風熱', '熱牙', '牙痛']",8
1005,牢牙明目,['戎鹽'],"['牢', '牙', '明', '目', '牢牙', '牙明', '明目']",2
1006,風眼爛弦,['戎鹽'],"['風', '眼', '爛', '弦', '風眼', '眼爛', '爛弦']",0
1007,痔瘡漏瘡,['戎鹽'],"['痔', '瘡', '漏', '瘡', '痔瘡', '瘡漏', '漏瘡']",0
1008,風熱赤眼，虛腫澀痛,['鹵堿'],"['風', '熱', '赤', '眼', '風熱', '熱赤', '赤眼', '虛', '腫', '澀', '痛', '虛腫', '腫澀', '澀痛']",7
1009,齒腐龈爛，不拘大人小兒,"['熱湯', '鹵堿']","['齒', '腐', '龈', '爛', '齒腐', '腐龈', '龈爛', '不', '拘', '大', '人', '小', '兒', '不拘', '拘大', '大人', '人小', '小兒']",3
1010,男女轉脬，不得小便,"['石膏', '滑石', '凝水石']","['男', '女', '轉', '脬', '男女', '女轉', '轉脬', '不', '得', '小', '便', '不得', '得小', '小便']",1
1011,牙龈出血有竅,"['丹砂', '石膏', '凝水石', '甘草']","['牙', '龈', '出', '血', '有', '竅', '牙龈', '龈出', '出血', '血有', '有竅']",2
1012,湯火傷灼,"['石膏', '凝水石']","['湯', '火', '傷', '灼', '湯火', '火傷', '傷灼']",2
1013,小兒丹毒，皮膚熱赤,"['石膏', '凝水石']","['小', '兒', '丹', '毒', '小兒', '兒丹', '丹毒', '皮', '膚', '熱', '赤', '皮膚', '膚熱', '熱赤']",3
1014,治傷寒三日，頭痛壯熱，四肢不利,"['玄精石', '硝石', '芡實']","['治', '傷', '寒', '三', '日', '治傷', '傷寒', '寒三', '三日', '頭', '痛', '壯', '熱', '頭痛', '痛壯', '壯熱', '四', '肢', '不', '利', '四肢', '肢不', '不利']",8
1015,肺熱咳嗽,"['不灰木', '玄精石']","['肺', '熱', '咳', '嗽', '肺熱', '熱咳', '咳嗽']",2
1016,冷熱霍亂，分利陰陽,"['玄精石', '半夏']","['冷', '熱', '霍', '亂', '冷熱', '熱霍', '霍亂', '分', '利', '陰', '陽', '分利', '利陰', '陰陽']",2
1017,頭風腦痛,['玄精石'],"['頭', '風', '腦', '痛', '頭風', '風腦', '腦痛']",8
1018,目赤澀痛,['玄精石'],"['目', '赤', '澀', '痛', '目赤', '赤澀', '澀痛']",7
1019,赤目失明，内外障翳,"['玄精石', '黃連', '粟米', '石決明', '羊子']","['赤', '目', '失', '明', '赤目', '目失', '失明', '内', '外', '障', '翳', '内外', '外障', '障翳']",7
1020,宋丞相言,['玄精石'],"['宋', '丞', '相', '言', '宋丞', '丞相', '相言']",2
1021,目生赤脈,"['玄精石', '甘草']","['目', '生', '赤', '脈', '目生', '生赤', '赤脈']",7
1022,重舌涎出，水漿不入,"['丹砂', '玄精石', '牛黃']","['重', '舌', '涎', '出', '重舌', '舌涎', '涎出', '水', '漿', '不', '入', '水漿', '漿不', '不入']",9
1023,胎赤眼痛,"['漿水', '綠鹽']","['胎', '赤', '眼', '痛', '胎赤', '赤眼', '眼痛']",7
1024,目暗赤澀多淚,['綠鹽'],"['目', '暗', '赤', '澀', '多', '淚', '目暗', '暗赤', '赤澀', '澀多', '多淚']",7
1025,熱厥氣痛,['玄明粉'],"['熱', '厥', '氣', '痛', '熱厥', '厥氣', '氣痛']",8
1026,傷寒發狂,"['丹砂', '玄明粉']","['傷', '寒', '發', '狂', '傷寒', '寒發', '發狂']",2
1027,鼻血不止,['玄明粉'],"['鼻', '血', '不', '止', '鼻血', '血不', '不止']",9
1028,頭痛欲死,"['硝石', '生硝']","['頭', '痛', '欲', '死', '頭痛', '痛欲', '欲死']",8
1029,諸心腹痛,"['雄黃', '硝石', '生硝']","['諸', '心', '腹', '痛', '諸心', '心腹', '腹痛']",8
1030,腰腹諸痛,"['雄黃', '硝石', '生硝']","['腰', '腹', '諸', '痛', '腰腹', '腹諸', '諸痛']",8
1031,赤眼腫痛,"['硝石', '生硝']","['赤', '眼', '腫', '痛', '赤眼', '眼腫', '腫痛']",7
1032,眼目障翳,"['鉛丹', '硝石', '生硝', '龍腦香']","['眼', '目', '障', '翳', '眼目', '目障', '障翳']",2
1033,玉鑰匙,"['硝石', '生硝', '硼砂']","['玉', '鑰', '匙', '玉鑰', '鑰匙']",2
1034,重舌鵝口,"['硝石', '生硝']","['重', '舌', '鵝', '口', '重舌', '舌鵝', '鵝口']",2
1035,五種淋疾,"['生硝', '人尿']","['五', '種', '淋', '疾', '五種', '種淋', '淋疾']",2
1036,透格散,"['硝石', '生硝', '通草', '小麥', '人尿']","['透', '格', '散', '透格', '格散']",2
1037,蛟龍症病,"['雄黃', '生硝']","['蛟', '龍', '症', '病', '蛟龍', '龍症', '症病']",2
1038,服石發瘡疼不可忍,"['硝石', '生硝']","['服', '石', '發', '瘡', '疼', '不', '可', '忍', '服石', '石發', '發瘡', '瘡疼', '疼不', '不可', '可忍']",6
1039,發背初起,"['硝石', '生硝']","['發', '背', '初', '起', '發背', '背初', '初起']",2
1040,女勞黑疸,"['硝石', '生硝', '礬石', '大麥', '人屎', '人尿']","['女', '勞', '黑', '疸', '女勞', '勞黑', '黑疸']",2
1041,服食法,"['砂', '耳']","['服', '食', '法', '服食', '食法']",2
1042,元臟虛冷，氣攻臍腹疼痛,"['砂', '烏頭']","['元', '臟', '虛', '冷', '元臟', '臟虛', '虛冷', '氣', '攻', '臍', '腹', '疼', '痛', '氣攻', '攻臍', '臍腹', '腹疼', '疼痛']",8
1043,積年氣塊，臍腹痛疼,"['砂', '附子', '木瓜']","['積', '年', '氣', '塊', '積年', '年氣', '氣塊', '臍', '腹', '痛', '疼', '臍腹', '腹痛', '痛疼']",8
1044,治癖症塊，暖水臟，殺三蟲，婦人血氣，子宮冷,"['砂', '綠豆']","['治', '癖', '症', '塊', '治癖', '癖症', '症塊', '暖', '水', '臟', '暖水', '水臟', '殺', '三', '蟲', '殺三', '三蟲', '婦', '人', '血', '氣', '婦人', '人血', '血氣', '子', '宮', '冷', '子宮', '宮冷']",2
1045,噎膈反胃 鄧纔清興,"['鉛丹', '砒石', '砂', '荞麥', '燒酒', '槟榔', '丁香', '燈盞']","['噎', '膈', '反', '胃', '鄧', '纔', '清', '興', '噎膈', '膈反', '反胃', '胃鄧', '鄧纔', '纔清', '清興']",2
